number_rooms,living_area,price
5.0,241.0,315000.0
4.0,148.0,434566.0
2.0,89.0,270000.0
3.0,138.0,453000.0
2.0,61.0,148000.0
3.0,114.0,150000.0
2.0,96.0,349000.0
4.0,252.0,725000.0
2.0,91.0,315655.0
3.0,130.0,330000.0
5.0,212.0,550000.0
3.0,165.0,429000.0
2.0,85.0,165000.0
4.0,139.0,249000.0
3.0,150.0,518000.0
2.0,104.0,327700.0
1.0,55.0,350000.0
2.0,93.0,315000.0
3.0,90.0,425000.0
9.0,617.0,545000.0
2.0,156.0,1440000.0
2.0,85.0,105000.0
2.0,106.0,344600.0
2.0,104.0,378250.0
2.0,103.0,315000.0
4.0,183.0,729000.0
2.0,68.0,395000.0
2.0,91.0,235000.0
3.0,202.0,290000.0
2.0,92.0,286283.0
3.0,157.0,464260.0
3.0,164.0,318272.0
3.0,102.0,259000.0
4.0,190.0,618264.0
6.0,225.0,480000.0
4.0,206.0,745000.0
2.0,88.0,249000.0
4.0,166.0,430000.0
3.0,248.0,470000.0
2.0,94.0,290000.0
5.0,350.0,990000.0
1.0,69.0,249000.0
2.0,140.0,129500.0
1.0,87.0,239000.0
1.0,48.0,120000.0
1.0,85.0,215100.0
2.0,91.0,285845.0
2.0,100.0,281300.0
2.0,122.0,325000.0
3.0,143.0,407450.0
3.0,174.0,515000.0
2.0,86.0,329000.0
3.0,125.0,175000.0
2.0,97.0,340000.0
5.0,196.0,349000.0
1.0,80.0,300000.0
2.0,85.0,235200.0
6.0,243.0,199000.0
3.0,174.0,275000.0
2.0,96.0,325000.0
1.0,69.0,234725.0
3.0,158.0,225000.0
2.0,110.0,284162.0
3.0,100.0,389400.0
3.0,103.0,322000.0
3.0,114.0,505000.0
3.0,183.0,549500.0
3.0,146.0,549000.0
4.0,250.0,695000.0
7.0,1300.0,4850000.0
2.0,103.0,315000.0
4.0,174.0,398000.0
3.0,130.0,349000.0
1.0,55.0,235000.0
3.0,98.0,225000.0
3.0,214.0,550000.0
2.0,106.0,275200.0
26.0,1280.0,1190000.0
3.0,156.0,429000.0
3.0,288.0,545000.0
4.0,179.0,358000.0
5.0,175.0,665000.0
3.0,161.0,375000.0
3.0,127.0,320000.0
4.0,175.0,389000.0
3.0,132.0,325000.0
2.0,65.0,169000.0
3.0,421.0,625000.0
3.0,105.0,265000.0
3.0,161.0,341308.0
2.0,101.0,345629.0
1.0,48.0,204000.0
3.0,150.0,499000.0
3.0,171.0,315340.0
3.0,150.0,299000.0
3.0,105.0,179900.0
3.0,263.0,495000.0
0.0,54.0,233000.0
2.0,125.0,179500.0
2.0,111.0,359500.0
1.0,71.0,214000.0
4.0,160.0,185000.0
1.0,45.0,171000.0
3.0,147.0,338248.0
2.0,99.0,340000.0
3.0,178.0,479000.0
2.0,87.0,295000.0
2.0,108.0,349500.0
2.0,97.0,399000.0
3.0,273.0,299000.0
4.0,212.0,589000.0
3.0,118.0,385000.0
4.0,130.0,220000.0
4.0,420.0,1395000.0
3.0,165.0,446000.0
2.0,93.0,287000.0
4.0,274.0,575000.0
2.0,91.0,435000.0
2.0,99.0,395000.0
6.0,329.0,650000.0
4.0,186.0,415000.0
2.0,145.0,495000.0
3.0,144.0,399000.0
2.0,96.0,293392.0
2.0,66.0,185000.0
2.0,136.0,265000.0
1.0,48.0,220000.0
