build_year,facades,garden,living_area,locality_name,number_rooms,postal_code,price,property_id,property_type,property_url,state,swimming_pool,terrace,province,property_type_name,state_mapped
2028,,1,100,Beerzel,2,2580.0,399000.0,rbu65666,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2580/beerzel/rbu65666,New,0,1,Antwerp,apartment,ready_to_move_in
2026,2.0,0,59,Gent,1,9000.0,250000.0,rbu57125,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/9000/gent/rbu57125,New,0,1,East Flanders,apartment,ready_to_move_in
,2.0,0,97.0,Lier,2,2500.0,297421.0,RBT77656,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2500/lier/rbt77656,New,0,1,Antwerp,apartment,ready_to_move_in
1948,,0,400,Poupehan,7,6830.0,149000.0,vbc76411,Residence,https://immovlan.be/en/detail/residence/for-sale/6830/poupehan/vbc76411,,0,0,Luxembourg,house,
,,1,142,Ciney,3,5590.0,315000.0,vbd34283,Residence,https://immovlan.be/en/detail/residence/for-sale/5590/ciney/vbd34283,Normal,0,1,Namur,house,ready_to_move_in
1930,3.0,0,186,Kortrijk,3,8500.0,349000.0,rbt72244,Residence,https://immovlan.be/en/detail/residence/for-sale/8500/kortrijk/rbt72244,,0,1,West Flanders,house,
,,0,91.0,Heusden-Zolder,2,3550.0,259933.0,RBS63083,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3550/heusden-zolder/rbs63083,New,0,1,Limburg,apartment,ready_to_move_in
1990,4.0,1,260,Lasne,4,1380.0,1100000.0,vbd34830,Residence,https://immovlan.be/en/detail/residence/for-sale/1380/lasne/vbd34830,Normal,1,1,Walloon Brabant,house,ready_to_move_in
1996,2.0,1,270,Strombeek-Bever,4,1853.0,580000.0,vba56897,Residence,https://immovlan.be/en/detail/residence/for-sale/1853/strombeek-bever/vba56897,Excellent,0,1,Flemish Brabant,house,ready_to_move_in
2026,,0,55,Jambes,,5100.0,190000.0,vbc56231,Studio,https://immovlan.be/en/detail/studio/for-sale/5100/jambes/vbc56231,New,0,1,Namur,apartment,ready_to_move_in
,2.0,1,87.0,Lier,2,2500.0,312000.0,RBU38139,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2500/lier/rbu38139,New,0,1,Antwerp,apartment,ready_to_move_in
1960,4.0,1,,Oudenburg,3,8460.0,239000.0,rbt90975,Residence,https://immovlan.be/en/detail/residence/for-sale/8460/oudenburg/rbt90975,,0,0,West Flanders,house,
,,0,,Oud-Turnhout,,2360.0,272000.0,1485768-01267924_om_271170,,https://immovlan.be/en/projectdetail/1485768-01267924_om_271170,,0,,Antwerp,,
2010,2.0,0,208,Sint-Idesbald,3,8670.0,645000.0,rbu62986,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8670/sint-idesbald/rbu62986,,0,1,West Flanders,apartment,
1989,4.0,1,121,Ave-et-Auffe,3,5580.0,299000.0,vbd43030,Residence,https://immovlan.be/en/detail/residence/for-sale/5580/ave-et-auffe/vbd43030,,0,1,Namur,house,
1956,2.0,1,236,Heusden-Zolder,4,3550.0,365000.0,rbu58962,Residence,https://immovlan.be/en/detail/residence/for-sale/3550/heusden-zolder/rbu58962,,0,1,Limburg,house,
1969,,1,156,Tervuren,3,3080.0,425000.0,rbu55765,Residence,https://immovlan.be/en/detail/residence/for-sale/3080/tervuren/rbu55765,To be renovated,0,1,Flemish Brabant,house,to_renovate
,4.0,1,105.0,Kontich,2,2550.0,250000.0,RBU40025,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2550/kontich/rbu40025,New,0,1,Antwerp,apartment,ready_to_move_in
1959,2.0,0,105,Schaarbeek,3,1030.0,250000.0,vbd45698,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1030/schaarbeek/vbd45698,To be renovated,0,1,Brussels Capital Region,apartment,to_renovate
,2.0,1,325,Bastogne,5,6600.0,290000.0,vbc50429,Residence,https://immovlan.be/en/detail/residence/for-sale/6600/bastogne/vbc50429,To renovate,0,,Luxembourg,house,to_renovate
1974,4.0,1,175,Genval,4,1332.0,635000.0,vbd39394,Residence,https://immovlan.be/en/detail/residence/for-sale/1332/genval/vbd39394,Normal,0,1,Walloon Brabant,house,ready_to_move_in
,,0,,Brussels,,1000.0,225000.0,22198-7180655,,https://immovlan.be/en/projectdetail/22198-7180655,,0,,Brussels Capital Region,,
