build_year,facades,garden,living_area,locality_name,number_rooms,postal_code,price,property_id,property_type,property_url,state,swimming_pool,terrace,province,property_type_name,state_mapped
,3.0,0,187.0,Mol,3,2400.0,483500.0,RBU51364,Villa,https://immovlan.be/en/detail/villa/for-sale/2400/mol/rbu51364,New,0,0,Antwerp,exceptional,ready_to_move_in
,2.0,0,64.0,Jemeppe,1,4101.0,190000.0,VBD36392,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4101/jemeppe/vbd36392,New,0,1,Liège,apartment,ready_to_move_in
1850,4.0,1,130,Mozet,2,5340.0,270000.0,vbc88334,Residence,https://immovlan.be/en/detail/residence/for-sale/5340/mozet/vbc88334,,0,1,Namur,house,
,,0,218.0,Tournai,4,7500.0,1099000.0,VBD46212,Duplex,https://immovlan.be/en/detail/duplex/for-sale/7500/tournai/vbd46212,,1,1,Hainaut,apartment,
1968,3.0,1,180,Sterrebeek,5,1933.0,495000.0,vbd50607,Residence,https://immovlan.be/en/detail/residence/for-sale/1933/sterrebeek/vbd50607,Normal,0,1,Flemish Brabant,house,ready_to_move_in
2018,4.0,0,95,Vaux-sur-Sûre,3,6640.0,280000.0,vbc62597,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6640/vaux-sur-sure/vbc62597,Normal,0,1,Luxembourg,apartment,ready_to_move_in
,3.0,0,93.0,Vosselaar,2,2350.0,375000.0,RBU46021,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2350/vosselaar/rbu46021,New,0,1,Antwerp,apartment,ready_to_move_in
2024,3.0,0,136,Huy,2,4500.0,179000.0,vbd48451,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4500/huy/vbd48451,New,0,1,Liège,apartment,ready_to_move_in
,2.0,1,420,Ronse,7,9600.0,350000.0,rbu62444,Master,https://immovlan.be/en/detail/master-house/for-sale/9600/ronse/rbu62444,To be renovated,0,1,East Flanders,house,to_renovate
2002,,0,75,Oostende,2,8400.0,170000.0,rbd31288,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8400/oostende/rbd31288,,0,1,West Flanders,apartment,
1999,3.0,1,171,Vilvoorde,3,1800.0,449000.0,rbu67539,Residence,https://immovlan.be/en/detail/residence/for-sale/1800/vilvoorde/rbu67539,Normal,0,1,Flemish Brabant,house,ready_to_move_in
1900,2.0,1,187,Vorst,3,1190.0,790000.0,vbd46487,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1190/vorst/vbd46487,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
,2.0,1,94.0,Lier,2,2500.0,286981.0,RBT77668,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2500/lier/rbt77668,New,0,1,Antwerp,apartment,ready_to_move_in
,4.0,0,66.0,Pont-à-Celles,1,6230.0,214900.0,VBD01931,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6230/pont-a-celles/vbd01931,New,0,1,Hainaut,apartment,ready_to_move_in
,3.0,1,205.0,Éghezée,3,5310.0,419000.0,VBD43400,Residence,https://immovlan.be/en/detail/residence/for-sale/5310/eghezee/vbd43400,New,0,1,Namur,house,ready_to_move_in
,2.0,0,71.0,Zandhoven,1,2240.0,400000.0,RBU66695,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2240/zandhoven/rbu66695,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,,Seraing,,4100.0,135000.0,1305341-7207820,,https://immovlan.be/en/projectdetail/1305341-7207820,,0,,Liège,,
2025,3.0,1,114,Berchem-Sainte-Agathe,3,1082.0,380000.0,vbd47859,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1082/berchem-sainte-agathe/vbd47859,,0,1,Brussels Capital Region,apartment,
,3.0,1,183.0,Éghezée,4,5310.0,459000.0,VBD43397,Residence,https://immovlan.be/en/detail/residence/for-sale/5310/eghezee/vbd43397,New,0,1,Namur,house,ready_to_move_in
,2.0,0,89.0,Leopoldsburg,1,3970.0,275000.0,RBU43034,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbu43034,New,0,1,Limburg,apartment,ready_to_move_in
,,1,160.0,Ramskapelle,3,8620.0,355400.0,RBU13318,Residence,https://immovlan.be/en/detail/residence/for-sale/8620/ramskapelle/rbu13318,,0,0,West Flanders,house,
,,1,360,Brussels,6,1000.0,1100000.0,rbu60823,Residence,https://immovlan.be/en/detail/residence/for-sale/1000/brussels/rbu60823,To be renovated,0,0,Brussels Capital Region,house,to_renovate
,,0,101.0,Koksijde,2,8670.0,414500.0,RBU61518,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8670/koksijde/rbu61518,,0,1,West Flanders,apartment,
2004,3.0,0,92,Arlon,2,6700.0,399000.0,vbd47662,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6700/arlon/vbd47662,Excellent,0,1,Luxembourg,apartment,ready_to_move_in
,,1,151,Bouillon,4,6830.0,145000.0,vbc76232,Residence,https://immovlan.be/en/detail/residence/for-sale/6830/bouillon/vbc76232,,0,0,Luxembourg,house,
2024,2.0,1,196,Oudenaarde,3,9700.0,429000.0,rbu57015,Residence,https://immovlan.be/en/detail/residence/for-sale/9700/oudenaarde/rbu57015,New,0,1,East Flanders,house,ready_to_move_in
2023,3.0,0,134,Plainevaux,3,4122.0,499000.0,vbc96737,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4122/plainevaux/vbc96737,New,0,1,Liège,apartment,ready_to_move_in
2021,3.0,1,133,Hulshout,3,2235.0,415000.0,rbu65787,Residence,https://immovlan.be/en/detail/residence/for-sale/2235/hulshout/rbu65787,Normal,0,1,Antwerp,house,ready_to_move_in
,2.0,1,111.0,Beernem,3,8730.0,402000.0,RBU60799,Residence,https://immovlan.be/en/detail/residence/for-sale/8730/beernem/rbu60799,New,0,1,West Flanders,house,ready_to_move_in
1964,4.0,1,280,Kraainem,5,1950.0,1795000.0,vbd40802,Residence,https://immovlan.be/en/detail/residence/for-sale/1950/kraainem/vbd40802,Normal,0,1,Flemish Brabant,house,ready_to_move_in
2025,,1,152,Keerbergen,3,3140.0,585000.0,rbu70443,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/3140/keerbergen/rbu70443,,0,1,Flemish Brabant,apartment,
1935,2.0,1,235,Sint-Gillis,6,1060.0,745000.0,vbd46378,Residence,https://immovlan.be/en/detail/residence/for-sale/1060/sint-gillis/vbd46378,Fully renovated,0,1,Brussels Capital Region,house,ready_to_move_in
1975,,1,75,Lochristi,2,9080.0,285000.0,rbu58446,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9080/lochristi/rbu58446,To be renovated,0,1,East Flanders,apartment,to_renovate
,2.0,1,175.0,Éghezée,4,5310.0,445000.0,VBD43413,Residence,https://immovlan.be/en/detail/residence/for-sale/5310/eghezee/vbd43413,New,0,1,Namur,house,ready_to_move_in
,4.0,0,133.0,Sint-Lambrechts-Woluwe,3,1200.0,882500.0,VBD48149,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1200/sint-lambrechts-woluwe/vbd48149,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
2024,3.0,1,192,Malmedy,3,4960.0,296000.0,vbb91044,Residence,https://immovlan.be/en/detail/residence/for-sale/4960/malmedy/vbb91044,New,0,1,Liège,house,ready_to_move_in
,,0,55.0,Namur,1,5000.0,,VBD42013,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd42013,,0,1,Namur,apartment,
,4.0,1,165,Gerpinnes,4,6280.0,320000.0,vbd32345,Residence,https://immovlan.be/en/detail/residence/for-sale/6280/gerpinnes/vbd32345,To be renovated,0,0,Hainaut,house,to_renovate
,,0,,,,,,vwd15599,,https://immovlan.be/en/detail/residence/for-sale/7711/dottignies/vwd15599,,0,,,,
,,1,136,Meise,3,1860.0,525672.0,rwc37379,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/1860/meise/rwc37379,,0,1,Flemish Brabant,apartment,
1900,4.0,1,147,Landenne,3,5300.0,199000.0,vbc92511,Residence,https://immovlan.be/en/detail/residence/for-sale/5300/landenne/vbc92511,To be renovated,0,1,Namur,house,to_renovate
,,0,,Rocourt,,4000.0,296500.0,1329242-1165782,,https://immovlan.be/en/projectdetail/1329242-1165782,,0,,Liège,,
,,0,,Spa,2,4900.0,368300.0,VWD14831,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4900/spa/vwd14831,,0,0,Liège,apartment,
1996,,0,57,Ruiselede,1,8755.0,149000.0,rbu62589,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8755/ruiselede/rbu62589,,0,1,West Flanders,apartment,
,3.0,1,183.0,Heist-op-den-Berg,3,2220.0,495857.0,RBH55402,Residence,https://immovlan.be/en/detail/residence/for-sale/2220/heist-op-den-berg/rbh55402,New,0,0,Antwerp,house,ready_to_move_in
,4.0,1,520,Harelbeke,4,8530.0,1650000.0,rbu66728,Villa,https://immovlan.be/en/detail/villa/for-sale/8530/harelbeke/rbu66728,Normal,1,1,West Flanders,exceptional,ready_to_move_in
,4.0,1,120.0,Olen,2,2250.0,294500.0,RBU36194,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2250/olen/rbu36194,New,0,1,Antwerp,apartment,ready_to_move_in
,,1,156.0,Aarsele,3,8700.0,376000.0,RBU38592,Residence,https://immovlan.be/en/detail/residence/for-sale/8700/aarsele/rbu38592,,0,0,West Flanders,house,
1971,2.0,0,101,Ekeren,2,2180.0,259000.0,rbu57424,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2180/ekeren/rbu57424,Excellent,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,107.0,Mol,3,2400.0,,RBU35675,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2400/mol/rbu35675,Normal,0,1,Antwerp,apartment,ready_to_move_in
1980,2.0,0,149,Turnhout,2,2300.0,319000.0,rbu60974,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2300/turnhout/rbu60974,Normal,0,1,Antwerp,apartment,ready_to_move_in
,3.0,1,318,Ohey,6,5350.0,549000.0,vbd18334,Residence,https://immovlan.be/en/detail/residence/for-sale/5350/ohey/vbd18334,Normal,0,1,Namur,house,ready_to_move_in
,2.0,0,88.0,Braine-le-Comte,2,7090.0,219000.0,VBD36778,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7090/braine-le-comte/vbd36778,New,0,1,Hainaut,apartment,ready_to_move_in
,,1,160,Opprebais,3,1315.0,350000.0,vbc99467,Residence,https://immovlan.be/en/detail/residence/for-sale/1315/opprebais/vbc99467,,0,1,Walloon Brabant,house,
,2.0,0,,Dinant,2,5500.0,159000.0,vbd37540,Residence,https://immovlan.be/en/detail/residence/for-sale/5500/dinant/vbd37540,To be renovated,0,0,Namur,house,to_renovate
1968,,0,171,Berg,3,3700.0,249000.0,rbu62671,Residence,https://immovlan.be/en/detail/residence/for-sale/3700/berg/rbu62671,,0,1,Limburg,house,
,2.0,0,113.0,Turnhout,2,2300.0,276230.0,RBU50458,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2300/turnhout/rbu50458,New,0,1,Antwerp,apartment,ready_to_move_in
2025,2.0,0,47,Namur,1,5000.0,205000.0,vbd31522,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/5000/namur/vbd31522,New,0,1,Namur,apartment,ready_to_move_in
1850,2.0,1,250,Rixensart,4,1330.0,395000.0,vbd38378,Residence,https://immovlan.be/en/detail/residence/for-sale/1330/rixensart/vbd38378,,0,1,Walloon Brabant,house,
,,0,,Opwijk,,1745.0,499063.0,24547-5627370,,https://immovlan.be/en/projectdetail/24547-5627370,,0,,Flemish Brabant,,
,,0,,,,,,rbu58567,,https://immovlan.be/en/detail/residence/for-sale/9140/temse/rbu58567,,0,,,,
1929,2.0,1,85,Brussels,2,1000.0,425000.0,vbd45702,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd45702,Fully renovated,0,1,Brussels Capital Region,apartment,ready_to_move_in
1993,3.0,0,76,Evergem,2,9940.0,269000.0,rbu62527,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9940/evergem/rbu62527,Normal,0,0,East Flanders,apartment,ready_to_move_in
,4.0,0,67,Auvelais,2,5060.0,205000.0,vbd32434,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5060/auvelais/vbd32434,New,0,1,Namur,apartment,ready_to_move_in
,3.0,1,194,Jandrain-Jandrenouille,4,1350.0,285000.0,vwd14382,Residence,https://immovlan.be/en/detail/residence/for-sale/1350/jandrain-jandrenouille/vwd14382,To be renovated,0,1,Walloon Brabant,house,to_renovate
1970,4.0,1,200,Overijse,4,3090.0,895000.0,rbu66884,Residence,https://immovlan.be/en/detail/residence/for-sale/3090/overijse/rbu66884,Normal,0,1,Flemish Brabant,house,ready_to_move_in
,,0,99.0,Namur,2,5000.0,319885.0,VBD40050,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd40050,New,0,1,Namur,apartment,ready_to_move_in
,,0,88,Oostende,3,8400.0,269000.0,rwc41114,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8400/oostende/rwc41114,,0,,West Flanders,apartment,
,2.0,0,93.0,Liege,2,4000.0,292755.0,VBD03760,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbd03760,,0,1,Liège,apartment,
,3.0,1,220,Wijgmaal,4,3018.0,495000.0,rbu59609,Residence,https://immovlan.be/en/detail/residence/for-sale/3018/wijgmaal/rbu59609,,0,0,Flemish Brabant,house,
,4.0,1,74.0,Antwerp,1,2018.0,344000.0,RBU50367,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2018/antwerp/rbu50367,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,57.0,Namur,1,5000.0,,VBD41983,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd41983,,0,1,Namur,apartment,
1990,,0,300,Waarschoot,4,9950.0,899000.0,rbu60666,Residence,https://immovlan.be/en/detail/residence/for-sale/9950/waarschoot/rbu60666,Normal,0,0,East Flanders,house,ready_to_move_in
,4.0,0,80.0,Fléron,1,4620.0,242000.0,VBB76003,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4620/fleron/vbb76003,New,0,1,Liège,apartment,ready_to_move_in
1966,4.0,1,377,Adegem,4,9991.0,490000.0,rbu59029,Residence,https://immovlan.be/en/detail/residence/for-sale/9991/adegem/rbu59029,To be renovated,0,0,East Flanders,house,to_renovate
1992,,1,233,Kessel-Lo,4,3010.0,845000.0,rbu69275,Villa,https://immovlan.be/en/detail/villa/for-sale/3010/kessel-lo/rbu69275,Normal,1,1,Flemish Brabant,exceptional,ready_to_move_in
,2.0,0,350,Brussels,5,1000.0,1399000.0,vbd50036,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd50036,,0,1,Brussels Capital Region,apartment,
1902,4.0,1,340,Genval,6,1332.0,1990000.0,vbd51668,Residence,https://immovlan.be/en/detail/residence/for-sale/1332/genval/vbd51668,Excellent,0,1,Walloon Brabant,house,ready_to_move_in
,,0,,Wetteren,,9230.0,420000.0,25923-7222463,,https://immovlan.be/en/projectdetail/25923-7222463,,0,,East Flanders,,
