number_rooms,living_area,property_house,state_ready,postal_code_target,price_log
3.0,111.0,0,1,12.581879134368755,12.672949516558306
3.0,186.0,1,1,12.902758437781515,12.896719202134523
3.0,83.0,0,1,12.641099955558941,12.703816069256568
1.0,72.0,0,1,12.709723722427672,12.493133274926212
2.0,85.0,0,1,13.394127190989245,12.59473402514672
3.0,114.0,1,1,12.27807088249961,11.918397239722838
1.0,68.0,0,1,12.703254654873735,12.513561021741964
3.0,158.0,1,1,12.709723722427672,12.896719202134523
3.0,104.0,0,1,12.6855548672473,12.691583538230216
4.0,323.0,1,1,13.169148431164853,13.329379172803591
2.0,100.0,1,1,12.582726684589154,11.81303746480054
3.0,124.0,0,1,12.785544835874143,12.83468397161566
4.0,160.0,1,1,12.948947389194172,13.190023895035274
3.0,112.0,1,0,12.086692662970052,12.100717685412471
3.0,125.0,0,1,13.411281824237573,13.629182184591333
3.0,99.0,0,1,12.661490388655174,12.367345048436391
4.0,215.0,1,1,13.240323138264166,13.586098651497313
2.0,80.0,0,1,12.717762302347616,12.388398368982116
2.0,80.0,0,1,12.793090336039446,12.762830066509972
2.0,79.0,0,1,12.380963858268384,12.339733404786474
1.0,80.0,0,1,13.518301977246622,13.091906231773164
3.0,246.0,1,0,12.813845073693606,12.296831574998258
2.0,127.0,1,1,12.095929123924845,11.970356641103
3.0,168.0,1,1,12.918470242980845,13.119360874400073
3.0,103.0,0,1,12.530888619483488,12.682309930111783
3.0,180.0,1,1,12.722912975115849,12.149507585033072
3.0,168.0,0,1,12.915288612448368,13.468787359304866
2.0,99.0,0,1,12.453264182066027,12.559194785729224
2.0,94.0,1,0,12.785544835874143,12.013706813470414
3.0,125.0,0,1,12.84627135005989,13.208542908506082
1.0,77.0,0,1,12.574409482217122,12.418725359944135
2.0,94.0,0,1,12.703254654873735,12.69573489660576
5.0,144.0,1,0,12.915288612448368,12.180759965737863
3.0,126.0,1,1,12.947786067255738,12.910409487665516
2.0,88.0,0,1,12.499900131023233,12.487488878546143
2.0,80.0,0,1,12.281377823161694,12.45297569128857
3.0,138.0,0,1,12.675463646026023,12.765119700338996
1.0,63.0,0,1,12.499900131023233,11.976665770490769
1.0,47.0,0,1,12.413224922157928,11.774527900858468
2.0,88.0,0,1,12.48702617904154,12.524530013005734
2.0,88.0,0,1,12.895040778028612,12.73670383776449
1.0,75.0,0,1,12.567405022900846,12.30592250537653
2.0,109.0,0,1,12.637079445232505,12.779594156325745
1.0,90.0,0,1,12.59808460325479,12.663500657121004
3.0,120.0,0,1,12.567405022900846,12.201065128819632
3.0,100.0,1,1,12.585715577508783,12.425212191503038
1.0,77.0,1,1,12.682150970178684,12.365641477767022
2.0,100.0,0,0,12.410230923812925,11.982935344196433
3.0,107.0,0,1,12.812033197934422,12.843973993864076
2.0,90.0,0,1,12.786079156900014,12.574185427296197
4.0,213.0,1,1,12.89270040548025,13.383959654737488
1.0,71.0,0,1,12.703254654873735,12.587931300962664
1.0,89.0,0,1,12.59808460325479,12.611541086966117
